order_id,Product_title,order_type,actual_order_type,commitment_fee,type
1936911,Honda City SV MT PETROL 2015,Fixed Price,A,17100,0
1936921,Maruti Suzuki Wagon R LXi 2013,Fixed Price,A,5800,0
1936931,Honda Activa 109 2011,Both,A,650,0
1936971,Toyota Innova 2.5 VX 2013,Both,A,17500,0
1937021,Mercedes-Benz C-Class 250 CDI Avantgarde 2011,Fixed Price,A,42000,0
1937031,Hyundai Getz GLS 2006,Fixed Price,A,3700,0
1937071,Tata Manza AURA QUADRAJET BS III 2011,Fixed Price,A,6000,0
1937101,Toyota Fortuner 3.0 4x2 MT 2011,Fixed Price,A,26000,0
1937111,Chevrolet Beat LS Diesel 2012,Both,A,5400,0
1937121,Mercedes-Benz GL 350 CDI 2013,Fixed Price,A,91000,0
1937151,Hero CD Deluxe 100cc 2010,Fixed Price,A,800,0
1937181,Hero Splendor Pro 100cc 2011,Fixed Price,A,800,0
1937211,Hero Passion Plus 97.2 2009,Fixed Price,A,700,0
1937231,Maruti Suzuki Swift 1.2 Vxi BS+AC0-IV 2008,Fixed Price,A,5500,0
1937271,TVS Star City 110cc 2007,Fixed Price,A,450,0
1937301,Maruti Suzuki Celerio Zxi 2015,Both,A,11800,0
1937331,Hero Maestro 110cc 2012,Fixed Price,A,900,0
1937351,Hyundai Grand i10 Sports Edition 1.2L Kappa VTVT  2014,Fixed Price,A,9900,0
1937381,Toyota Corolla 1.8E 2004,Fixed Price,A,2900,0
1937391,Honda Amaze 1.2 E i-VTEC 2013,Fixed Price,A,10500,0
1937401,Honda Dio 110 2011,Fixed Price,A,775,0
1937491,Toyota Etios Liva D 4D GD 2014,Fixed Price,A,8500,0
1937521,Maruti Suzuki Wagon R VXi 2010,Fixed Price,A,3700,0
1937551,Honda CB Shine 125cc 2016,Fixed Price,A,1300,0
1937621,Maruti Suzuki Swift DZire VDi 2010,Fixed Price,A,10500,0
1937681,Honda Dio 110 2010,Both,A,713,0
1937801,Suzuki  Access 125cc 2009,Fixed Price,A,625,0
1937831,Honda City 1.5 V AT SUN ROOF 2013,Both,A,15300,0
1937941,Bajaj Platina 100cc 2008,Fixed Price,A,588,0
1937951,Bajaj Platina 100cc 2012,Fixed Price,A,613,0
1937961,Bajaj CT 100 100cc 2004,Fixed Price,A,563,0
1937981,Ford Figo 1.4 tdci zxi  2011,Fixed Price,A,8400,0
1937991,Audi A6 2.0 TDI 2011,Fixed Price,A,35500,0
1938041,Maruti Suzuki Swift VDi 2015,Fixed Price,A,11000,0
1938131,Chevrolet Beat LT OPT DIESEL 2013,Fixed Price,A,9600,0
1938141,Mahindra XUV500 W8 2012,Fixed Price,A,17000,0
1938161,Hyundai Verna SX 2012,Fixed Price,A,11300,0
1938191,Hyundai Eon ERA PLUS 2014,Fixed Price,A,5600,0
1938201,Volkswagen Polo TRENDLINE 1.2L DIESEL 2010,Both,A,7000,0
1938221,Toyota Innova 2.5 G 2010,Fixed Price,A,14400,0
1938231,Maruti Suzuki Swift DZire VXi 2010,Fixed Price,A,7000,0
1938251,Mercedes-Benz C-Class 200 CGI 2012,Fixed Price,A,34000,0
1938291,Chevrolet Optra Magnum LT 2.0 TCDi 2011,Fixed Price,A,7500,0
1938301,Mahindra Thar DI 2WD 2013,Fixed Price,A,6800,0
1938321,Maruti Suzuki Omni 5 SEATER BS IV 2011,Fixed Price,A,3600,0
1938331,Maruti Suzuki Ritz VDi 2011,Fixed Price,A,6500,0
1938341,Hyundai Verna FLUIDIC 1.4 VTVT 2013,Fixed Price,A,13500,0
1938361,Maruti Suzuki Swift LXi 2012,Fixed Price,A,8500,0
1938391,Maruti Suzuki WAGON R VXI 2014,Fixed Price,A,7900,0
1938411,Hyundai Elantra 1.6 SX AT 2013,Fixed Price,A,21900,0
1938431,Maruti Suzuki Swift VXI 1.2 ABS BS IV 2010,Fixed Price,A,6000,0
1938441,Hyundai Santro GLS 2012,Fixed Price,A,5000,0
1938471,Mercedes-Benz C-Class 230 AVANTGARDE 2009,Fixed Price,A,23500,0
1938641,Maruti Suzuki Eeco 5 STR AC 2015,Fixed Price,A,6000,0
1938651,Volkswagen Polo COMFORTLINE 1.2L DIESEL 2010,Fixed Price,A,6700,0
1938741,Maruti Suzuki WAGON R 1.0 VXi 2009,Fixed Price,A,5000,0
1938791,Maruti Suzuki Swift Dzire VDi 2009,Fixed Price,A,7500,0
1938801,Audi A6 2.0 TDI 2013,Fixed Price,A,46080,0
1938811,Toyota Fortuner 3.0 4X4 MT 2010,Both,A,25000,0
1938821,Maruti Suzuki Wagon R AX MINOR 2009,Fixed Price,A,5000,0
1938861,Hyundai i10 MAGNA 1.1 2010,Fixed Price,A,4500,0
1938881,Honda Brio V MT 2012,Fixed Price,A,7400,0
1938891,Honda City 1.5 V MT 2014,Fixed Price,A,16500,0
1939001,Maruti Suzuki Swift DZire VDi 2011,Fixed Price,A,10000,0
1939181,Mahindra Scorpio VLX 2WD AIRBAG BS III 2010,Fixed Price,A,15000,0
1939191,Toyota Fortuner 3.0 LIMITED EDITION 2010,Fixed Price,A,21000,0
1939211,Mahindra Bolero SLX 2012,Fixed Price,A,10000,0
1939231,Mahindra Scorpio Ex 2013,Fixed Price,A,15800,0
1939251,Jaguar XJ 3.0 DIESEL PORTFOLIO 2011,Both,A,85000,0
1939261,Volkswagen Polo Highline 1.2L (P) 2011,Fixed Price,A,5800,0
1939301,Report,Fixed Price,R,29,0
1939321,Maruti Suzuki Wagon R Lxi 2006,Both,A,4200,0
1939341,Maruti Suzuki Ritz Vdi BS-IV 2012,Fixed Price,A,8500,0
1939351,Skoda Laura Active 1.8 TSI 2010,Fixed Price,A,6500,0
1939361,Hyundai i20 Magna 1.2 2011,Both,A,6200,0
1939421,Volkswagen Polo COMFORTLINE 1.2L DIESEL 2011,Both,A,6200,0
1939431,Maruti Suzuki Swift LDi 2011,Fixed Price,A,7000,0
1939461,Honda City SV MT DIESEL 2014,Fixed Price,A,16600,0
1939531,Hyundai Santro Xing XO 2007,Fixed Price,A,1800,0
1939571,Yamaha FZ 150cc 2011,Fixed Price,A,1300,0
1939651,Suzuki  Access 125cc 2015,Fixed Price,A,1250,0
1939671,Ford Ikon 1.4 DuraTorq TDCi 2009,Fixed Price,A,4200,0
1939681,Honda Accord 2.4 AT 2011,Fixed Price,A,16200,0
1939711,Hero CD Deluxe 100cc 2010,Fixed Price,A,800,0
1939771,Yamaha FZ 150cc 2010,Fixed Price,A,1050,0
1939821,Tata Nano LX 2012,Fixed Price,A,1380,0
1939831,Honda Dio 110 2008,Fixed Price,A,675,0
1939851,Hero Passion XPRO 110cc 2014,Fixed Price,A,1050,0
1939861,Volkswagen Polo TRENDLINE 1.2L DIESEL 2012,Fixed Price,A,6000,0
1939871,Honda City 1.5 CORPORATE MT 2013,Fixed Price,A,14500,0
1939891,Maruti Suzuki Swift DZire VXi 2010,Fixed Price,A,7000,0
1939901,Hero Pleasure 100cc 2013,Fixed Price,A,800,0
1939921,Hyundai Santro Xing GL CNG 2008,Fixed Price,A,1900,0
1939961,Hero Passion PRO  100 cc 2014,Fixed Price,A,1050,0
1939991,Report,Fixed Price,R,29,0
1940011,Bajaj Avenger 200cc 2014,Fixed Price,A,1350,0
1940021,Maruti Suzuki Swift VDi 2013,Fixed Price,A,9000,0
1940071,Hyundai i10 Magna 2007,Fixed Price,A,3200,0
1940081,Honda Activa 110cc 2012,Fixed Price,A,918,0
1940201,Maruti Suzuki Swift DZire VXi 2009,Fixed Price,A,5200,0
1940211,Bajaj Pulsar 150cc 2012,Fixed Price,A,900,0
1940291,Honda City 1.5 V AT 2010,Fixed Price,A,9600,0
1940301,Auto Inspection - Extensive Car Inspection,Fixed Price,S,549,0
1940321,Maruti Suzuki Swift VXI 1.2 ABS BS IV 2013,Fixed Price,A,7000,0
1940391,Hyundai Verna 1.6 SX 2012,Fixed Price,A,14220,0
1940401,Volkswagen Jetta HIGHLINE TDI 2013,Fixed Price,A,22000,0
1940411,Toyota Etios Liva D 4D VD 2015,Fixed Price,A,11200,0
1940421,Tata Safari Dicor GX 2010,Fixed Price,A,7500,0
1940461,Ford Fiesta ZXI 1.4 TDCI 2006,Fixed Price,A,1400,0
1940481,Tata Indica Vista LS QUADRAJET 2011,Fixed Price,A,2200,0
1940491,Toyota Innova 2.0 G 2011,Fixed Price,A,19000,0
1940561,Mahindra XUV500 W8 2013,Fixed Price,A,24000,0
1940581,Skoda Rapid 1.5 TDI ACTIVE MT 2016,Fixed Price,A,20000,0
1940591,Maruti Suzuki Ertiga VDi 2012,Fixed Price,A,13000,0
1940611,Maruti Suzuki Ritz ZDI BS IV 2013,Fixed Price,A,9500,0
1940641,TVS Scooty Teez 60cc 2008,Fixed Price,A,313,0
1940651,Hyundai i10 SPORTZ 1.2 AT KAPPA2 2011,Fixed Price,A,6500,0
1940721,Toyota Fortuner 3.0 4x2 MT 2011,Fixed Price,A,25000,0
1940791,Suzuki Zeus 125cc 2008,Both,A,250,0
1940871,Hero CD Dawn 100cc 2004,Fixed Price,A,275,0
1941281,Hero Passion Plus 97.2 2007,Fixed Price,A,250,0
1941381,Maruti Suzuki Wagon R VXi 2007,Both,A,3000,0
1941441,Ford Figo 1.4 tdci zxi  2013,Fixed Price,A,6500,0
1941461,Renault Duster RxL 2013,Fixed Price,A,14500,0
1941541,Honda Amaze 1.2 SX i-VTEC 2016,Both,A,12500,0
1941551,Maruti Suzuki Swift Dzire LDI 2012,Fixed Price,A,8500,0
1941571,Hyundai Accent Executive 2009,Fixed Price,A,3600,0
1941581,Hyundai Verna SX 2014,Fixed Price,A,14000,0
1941611,Honda City VX (O) MT Diesel 2016,Fixed Price,A,22000,0
1941721,Hyundai I20 1.2 Sportz Bs-IV 2011,Fixed Price,A,7600,0
1941771,Honda City i DTec E 2015,Fixed Price,A,21000,0
1941791,Hyundai i20 1.2 ERA 2013,Fixed Price,A,9000,0
1941841,Maruti Suzuki Ritz Zxi BS-IV 2014,Fixed Price,A,10600,0
1941851,Toyota Fortuner 4x4 MT 2011,Fixed Price,A,34800,0
1941861,Suzuki  Access 125cc 2013,Fixed Price,A,613,0
1941871,Hero Splendor Plus 100cc 2016,Fixed Price,A,1038,0
1941901,Hero Splendor Plus 100cc 2016,Fixed Price,A,1000,0
1941921,Maruti Suzuki Ciaz ZDI+ (O) 2015,Both,A,17000,0
1941931,Mercedes-Benz E-Class E250 CDI Avantgarde 2014,Both,A,56000,0
1941971,Honda Brio Exclusive Edition 2015,Fixed Price,A,9500,0
1941991,Toyota Corolla Altis 1.8 G 2009,Fixed Price,A,8000,0
1942031,Maruti Suzuki Wagon R 1.0 LXi 2014,Both,A,8000,0
1942151,Hyundai Creta 1.6 S 2016,Fixed Price,A,27500,0
1942231,Ford Ecosport 1.5 DV5 MT Titanium Optional  2013,Both,A,13000,0
1942241,Toyota Fortuner 3.0 AT 4X4 2015,Fixed Price,A,42500,0
1942251,Honda Activa 109 2002,Fixed Price,A,513,0
1942261,Maruti Suzuki Wagon R VXi 2012,Fixed Price,A,6800,0
1942271,Maruti Suzuki Swift Dzire VDi 2014,Fixed Price,A,10800,0
1942341,Volkswagen Polo Comfortline 1.2L (P) 2014,Fixed Price,A,8500,0
1942351,Honda Activa 110cc 2015,Both,A,850,0
1942401,Yamaha FZ 150cc 2010,Fixed Price,A,800,0
1942411,Maruti Suzuki Swift DZire VDi 2014,Fixed Price,A,12600,0
1942471,Honda City 1.5 E MT 2008,Fixed Price,A,7300,0
1942541,Mahindra Scorpio SLX 2.6 TURBO 7 STR 2009,Fixed Price,A,6000,0
1942561,Maruti Suzuki WAGON R 1.0 VXi 2015,Fixed Price,A,7500,0
1942591,Maruti Suzuki WAGON R 1.0 LX[2010-2012] 2010,Fixed Price,A,3400,0
1942601,Honda City 1.5 S MT 2012,Fixed Price,A,11300,0
1942581,Honda Civic 1.8 AT 2008,Fixed Price,A,5400,0
1942611,Maruti Suzuki Swift VXi 2013,Fixed Price,A,8500,0
1942631,Ford Ecosport 1.5 DV5 MT Titanium 2015,Fixed Price,A,15000,0
1942651,Maruti Suzuki Wagon R 1.0 LXi 2014,Fixed Price,A,6700,0
1942731,Maruti Suzuki Alto LXi BS-III 2007,Fixed Price,A,2131,0
1942741,Honda City 1.5 E MT 2010,Both,A,9000,0
1942831,Hyundai Sonata Embera 2.0 CRDi MT 2010,Both,A,7500,0
1942841,Toyota Fortuner 3.0 4X4 MT 2010,Fixed Price,A,30000,0
1942871,Mercedes-Benz E-Class E 350 CDI Avantgarde 2015,Both,A,80000,0
1942911,Mahindra Xylo D2 BS IV 2014,Fixed Price,A,9300,0
1942941,Comprehensive Warranty,Fixed Price,S,649,0
1942951,Honda Activa 110cc 2010,Fixed Price,A,613,0
1942961,Mahindra XUV500 W8 2013,Both,A,20000,0
1942971,Maruti Suzuki ERTIGA ZDI 2013,Fixed Price,A,15500,0
1943041,Honda CB Unicorn 150 150cc 2012,Fixed Price,A,1150,0
1943121,TVS Jupiter 110cc 2015,Fixed Price,A,1125,0
1943151,Toyota Innova 2.5 V 2012,Fixed Price,A,22000,0
1943171,Skoda Yeti ACTIVE 2.0 TDI 4X2 2012,Fixed Price,A,10716,0
1943191,Honda Activa 109 2012,Both,A,688,0
1943221,Hyundai Elite i20 Magna 1.2 2010,Fixed Price,A,5500,0
1943251,Hyundai i10 ERA 1.1 1RDE2 2010,Fixed Price,A,5000,0
1943261,Maruti Suzuki Eeco 7 STR 2010,Fixed Price,A,5200,0
1943281,Maruti Suzuki Swift VDi 2010,Fixed Price,A,8000,0
1943271,Hyundai i20 SPORTZ 1.2 BS IV 2013,Fixed Price,A,9000,0
1943301,Toyota Fortuner 3.0 4x2 MT 2011,Fixed Price,A,25000,0
1943491,Honda City V 2009,Both,A,7380,0
1943541,Honda City V 2010,Both,A,8580,0
1943571,Hyundai i10 Magna 1.1 iRDE2 2008,Fixed Price,A,5300,0
1943641,Volkswagen Polo Highline 1.2L (P) 2014,Fixed Price,A,7000,0
1943671,Skoda Laura AMBIENTE 1.8 TSI 2010,Fixed Price,A,11200,0
1943761,Ford Ikon 1.4 DuraTorq TDCi 2010,Fixed Price,A,5000,0
1943921,Toyota Innova 2.5 GX 2011,Fixed Price,A,16500,0
1943991,Audi Q3 2.0 TDI QUATTRO 2014,Fixed Price,A,48000,0
1944111,Toyota Camry 2.5 AT 2014,Fixed Price,A,46500,0
1944151,Toyota Fortuner 3.0 D4D 2012,Both,A,28500,0
1944191,Hyundai i10 SPORTZ 1.2 2010,Fixed Price,A,4800,0
1944221,Maruti Suzuki Swift VDi 2010,Fixed Price,A,5600,0
1944231,Mahindra Scorpio VLX 2009,Fixed Price,A,9800,0
1944281,Chevrolet Beat LT Petrol 2010,Fixed Price,A,4300,0
1944351,Hyundai Verna FLUIDIC 1.6 CRDI SX 2011,Fixed Price,A,10000,0
1944361,Ford Figo 1.4 tdci zxi  2013,Fixed Price,A,6500,0
1944671,Mahindra XUV500 W8 2012,Fixed Price,A,19000,0
1944691,Volkswagen Passat comfortline 2.0 TDI 2012,Fixed Price,A,24000,0
1944751,Toyota Innova 2.5 V 2010,Both,A,14200,0
1944781,Mahindra Scorpio SLE 2012,Fixed Price,A,13000,0
1944801,Honda Civic 1.8 MT 2008,Fixed Price,A,6000,0
1944841,Skoda Superb Elegance MT 2010,Fixed Price,A,14000,0
1944901,Hero Splendor Pro  100 cc 2012,Both,A,963,0
1945011,Hero Splendor 100cc 2016,Fixed Price,A,1213,0
1945021,TVS Apache RTR 160cc 2016,Fixed Price,A,1725,0
1945071,Toyota Fortuner 3.0 4X4 MT 2010,Fixed Price,A,24000,0
1945081,Mercedes-Benz C-Class 250 CDi 2014,Fixed Price,A,4600,0
1945171,Toyota Fortuner 4x4 MT 2011,Fixed Price,A,30000,0
1945181,Honda Activa 110cc 2016,Fixed Price,A,1375,0
1945191,Suzuki Access 125cc 2016,Fixed Price,A,1050,0
1945201,Suzuki Swish 125 2012,Fixed Price,A,700,0
1945211,Ford Endeavour 2.5L 4x4 MT 2011,Fixed Price,A,18000,0
1945221,Honda Activa 110cc 2013,Fixed Price,A,925,0
1945231,Suzuki  Access 125cc 2010,Fixed Price,A,650,0
1945241,Honda Activa 110 cc  2014,Fixed Price,A,1025,0
1945281,Bentley Continental GT 2015,Fixed Price,A,450000,0
1945291,Toyota Innova 2.5 G 2014,Fixed Price,A,28000,0
1945311,Toyota Etios GD 2012,Both,A,8500,0
1945331,BMW X1 SDRIVE 18I 2011,Fixed Price,A,27000,0
1945351,Jaguar XF 3.0L DIESEL 2012,Both,A,50000,0
1945451,Mahindra Thar 4X4 2013,Both,A,13000,0
1945561,Hero Splendor Pro 100cc 2015,Fixed Price,A,800,0
1945611,Hero Passion Pro 100cc 2011,Fixed Price,A,813,0
1945621,Yamaha FZ 150cc 2015,Fixed Price,A,1375,0
1945651,Honda CBF Stunner 125cc 2013,Fixed Price,A,500,0
1945681,Honda Activa 110 cc 2012,Fixed Price,A,775,0
1945691,Hyundai Santro Xing XO 2006,Fixed Price,A,3000,0
1945771,Audi A6 3.0 TDI QUATTRO 2006,Fixed Price,A,35000,0
1945851,Hyundai Elantra 1.6 SX MT 2013,Fixed Price,A,26000,0
1945971,Honda Civic 1.8 I-VTEC 2008,Fixed Price,A,7500,0
1946001,Maruti Suzuki Alto LXi 2009,Fixed Price,A,2600,0
1946071,Hero Splendor ISmart Self Drum Alloy 2017,Fixed Price,A,1300,0
1946081,Toyota Corolla Altis D 4D G 2015,Fixed Price,A,29000,0
1946121,Toyota Fortuner 4x4 MT 2009,Fixed Price,A,20000,0
1946161,Honda City 1.5 S MT 2015,Fixed Price,A,17000,0
1946191,Mercedes-Benz CLA Class 200 Petrol Sport 2016,Fixed Price,A,65000,0
1946231,Hyundai Eon D LITE 2013,Fixed Price,A,4800,0
1946241,Ford Figo 1.5 TCDi Titanium 2012,Fixed Price,A,5900,0
1946291,Audi A6 2.8 FSI 2011,Fixed Price,A,42000,0
1946351,BMW 3 Series GT 320d Luxury Line 2010,Fixed Price,A,27700,0
1946361,Maruti Suzuki Swift DZire VXi 2011,Fixed Price,A,6600,0
1946421,Hyundai Santro XL 2005,Fixed Price,A,1920,0
1946431,Skoda Octavia Active 2005,Fixed Price,A,3960,0
1946451,Fiat Linea ACTIVE 1.3 2011,Fixed Price,A,7000,0
1946501,Maruti Suzuki  Ertiga ZDi 2012,Fixed Price,A,11900,0
1946611,Maruti Suzuki Swift Dzire LDI 2013,Both,A,8500,0
1946771,Maruti Suzuki S-Cross Delta 1.6 2016,Fixed Price,A,24000,0
1946791,Mercedes-Benz C-Class 200 CGI 2008,Fixed Price,A,22000,0
1946831,Bajaj Pulsar 150cc 2003,Fixed Price,A,238,0
1946921,Ford EcoSport TITANIUM 1.5 TDCI 2014,Fixed Price,A,20000,0
1947001,Honda Activa 110 cc 2010,Fixed Price,A,625,0
1947011,TVS Apache RTR 160cc 2010,Fixed Price,A,825,0
1947021,Land Rover Freelander 2 SD4 HSE 2014,Fixed Price,A,58000,0
1947071,Maruti Suzuki Swift DZire VDi 2014,Fixed Price,A,12500,0
1947091,Maruti Suzuki Swift VDi 2014,Both,A,9500,0
1947181,Honda Activa 110 cc 2012,Fixed Price,A,650,0
1947191,Maruti Suzuki Alto 800 LXi CNG 2014,Fixed Price,A,3549,0
1947221,Auto Inspection - Bike Inspection,Fixed Price,S,249,0
1947231,Bajaj Platina 100cc 2006,Fixed Price,A,588,0
1947241,Royal Enfield Classic 350cc 2015,Fixed Price,A,3125,0
1947251,Hero Splendor 100cc 2008,Fixed Price,A,613,0
1947261,Hyundai i10 ERA 1.1 1RDE2 2012,Fixed Price,A,5800,0
1947271,Bajaj CT 100 100cc 2015,Fixed Price,A,713,0
1947291,Bajaj Platina 100cc 2008,Fixed Price,A,588,0
1947321,Chevrolet Optra 1.6 2005,Fixed Price,A,3600,0
1947331,Hero Splendor 100cc 2010,Fixed Price,A,663,0
1947351,Hero Pleasure 100cc 2011,Fixed Price,A,613,0
1947511,Toyota Land Cruiser LC 200 VX 2012,Both,A,98000,0
1947611,Chevrolet Cruze LT 2009,Fixed Price,A,11000,0
1947641,hyundai i10 2011 sportz,Fixed Price,A,3900,0
1947661,Honda CB Shine 125cc 2013,Fixed Price,A,950,0
1947691,Hero Passion Plus 97.2 2007,Fixed Price,A,600,0
1947741,Renault KOLEOS 4X4 2011,Fixed Price,A,24000,0
1947771,Hyundai Creta 1.4 S Plus 2016,Fixed Price,A,31020,0
1947791,Honda City S 2012,Both,A,10500,0
1947861,Skoda Laura Ambiente 1.9 TDI 2007,Fixed Price,A,8000,0
1947911,Audi Q5 2.0 TDI QUATTRO 2012,Fixed Price,A,50000,0
1947941,Honda Mobilio RS i-DTEC 2014,Fixed Price,A,17000,0
1947971,Mahindra XUV500 W8 2012,Fixed Price,A,19000,0
1947981,Toyota Innova 2.5 V 2012,Fixed Price,A,21800,0
1947991,Maruti Suzuki Alto LX 2008,Both,A,1700,0
1948021,Report,Fixed Price,R,29,0
1948071,Volkswagen Vento Highline Diesel 2016,Fixed Price,A,19000,0
1948111,Mercedes-Benz GLA Class 200 CDI SPORTS 2014,Fixed Price,A,56000,0
1948121,Toyota Innova 2.0 G 2011,Fixed Price,A,17000,0
1948201,Honda Activa 110 cc  2013,Fixed Price,A,950,0
1948211,Audi A4 1.8 TFSI 2014,Fixed Price,A,40000,0
1948241,BMW 5 Series 530d 2008,Fixed Price,A,28000,0
1948251,Mahindra Scorpio SLE 2012,Fixed Price,A,12000,0
1948271,Honda Dio 110cc 2013,Fixed Price,A,775,0
1948311,Mahindra Scorpio S10 2015,Fixed Price,A,20000,0
1948321,Volkswagen Passat Highline DSG 2008,Fixed Price,A,12000,0
1948331,Hyundai i20 Asta 1.2 2009,Fixed Price,A,6000,0
1949781,Jaguar XF 3.0 S 2014,Both,A,45920,0
1949791,Mercedes-Benz E-Class 250 CDI LAUNCH EDITION 2013,Both,A,68000,0
1949811,Report,Fixed Price,R,99,0
1949841,Hyundai Accent CNG 2011,Fixed Price,A,4700,0
1949861,Honda Dio 110 2014,Fixed Price,A,1025,0
1949911,Mitsubishi Pajero Sport 2.5 MT 2015,Fixed Price,A,43000,0
1949981,Bajaj Pulsar 200 NS 200cc 2012,Fixed Price,A,1425,0
1950041,Hero Xtreme 150cc 2014,Fixed Price,A,1200,0
1950241,Audi A4 2.0 TDI MULTITRONIC 2012,Fixed Price,A,35500,0
1950301,Hyundai Grand i10 Sports Edition 1.2L Kappa VTVT  2014,Fixed Price,A,9300,0
1950311,Honda CB Shine 125cc 2015,Fixed Price,A,1400,0
1950331,Maruti Suzuki Swift VXi 2012,Fixed Price,A,9600,0
1950351,Honda City 1.5 S MT 2010,Fixed Price,A,9300,0
1950381,Toyota Etios Liva G 2011,Fixed Price,A,7000,0
1950401,hyundai i10 2011 sportz,Fixed Price,A,7600,0
1950411,Mercedes-Benz E-Class 250 CDI LAUNCH EDITION 2013,Fixed Price,A,68000,0
1950421,Honda City ZX 2007,Both,A,4600,0
1950431,Maruti Suzuki Ritz VDi 2014,Both,A,9000,0
1950441,Honda City ZX 2008,Both,A,4500,0
1950451,Renault Duster 110 PS RXZ 2012,Fixed Price,A,13500,0
1950501,BMW 5 Series 530d 2010,Fixed Price,A,27000,0
1950511,Mercedes-Benz C-Class 220 CDI 2014,Fixed Price,A,48000,0
1950651,Report,Fixed Price,R,9,0
1950661,Maruti Suzuki Wagon R 1.0 LXi 2013,Fixed Price,A,8000,0
1950691,Hyundai Xcent 1.1 Base 2015,Fixed Price,A,13000,0
1950741,Report,Fixed Price,R,9,0
1950751,Report,Fixed Price,R,29,0
1950861,Maruti Suzuki Wagon R 1.0 LXi 2009,Fixed Price,A,5600,0
1950871,Maruti Suzuki Swift Dzire LDI 2010,Fixed Price,A,8000,0
1950891,Maruti Suzuki Alto LXi 2015,Fixed Price,A,5700,0
1950931,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1950961,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1950971,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1950981,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1950991,Comprehensive Warranty,Fixed Price,S,9,0
1951001,Report,Fixed Price,R,9,0
1951011,Report,Fixed Price,R,9,0
1951021,Comprehensive Warranty,Fixed Price,S,9,0
1951031,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951041,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951051,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1951061,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951071,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951081,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951091,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951111,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951121,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951131,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951151,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951181,Comprehensive Warranty,Fixed Price,S,9,0
1951221,Comprehensive Warranty,Fixed Price,S,9,0
1951231,Comprehensive Warranty,Fixed Price,S,9,0
1951241,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951371,Comprehensive Warranty,Fixed Price,S,9,0
1951441,Comprehensive Warranty,Fixed Price,S,9,0
1951451,Comprehensive Warranty,Fixed Price,S,99,0
1951461,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951481,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951491,Comprehensive Warranty,Fixed Price,S,9,0
1951501,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1951511,Comprehensive Warranty,Fixed Price,S,9,0
1951521,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951531,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951541,Comprehensive Warranty,Fixed Price,S,9,0
1951551,Road Side Assistance - Basic,Fixed Price,S,9,0
1951561,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951581,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951601,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951621,Comprehensive Warranty,Fixed Price,S,9,0
1951651,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951701,Comprehensive Warranty,Fixed Price,S,9,0
1951711,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951721,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951731,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951751,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951771,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951781,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951791,Comprehensive Warranty,Fixed Price,S,9,0
1951801,Comprehensive Warranty,Fixed Price,S,9,0
1951811,Road Side Assistance - Basic - Two Wheeler,Fixed Price,S,9,0
1951821,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951851,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951861,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1951871,Hyundai Eon D LITE 2012,Fixed Price,A,4500,0
1951891,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951901,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951931,Comprehensive Warranty,Fixed Price,S,9,0
1951951,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1951971,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
